video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
6.mp4,ica,patch_r03_c02,Patch R3 C2,patch,98.438,98.019,90.0,90.0,90.0,8.438,8.438,False,10,16.736,4.625
6.mp4,ica,patch_r03_c03,Patch R3 C3,patch,95.361,100.719,90.0,90.0,90.0,5.361,5.361,False,10,16.038,4.557
6.mp4,ica,patch_r03_c04,Patch R3 C4,patch,94.482,98.992,90.0,90.0,90.0,4.482,4.482,False,10,15.613,4.472
6.mp4,ica,patch_r03_c05,Patch R3 C5,patch,103.271,105.334,90.0,90.0,90.0,13.271,13.271,False,10,17.324,4.594
6.mp4,ica,patch_r04_c01,Patch R4 C1,patch,101.074,100.293,90.0,90.0,90.0,11.074,11.074,False,10,14.436,4.556
6.mp4,ica,patch_r04_c02,Patch R4 C2,patch,104.59,105.014,90.0,90.0,90.0,14.59,14.59,False,10,13.014,4.421
6.mp4,ica,patch_r04_c03,Patch R4 C3,patch,108.545,105.977,90.0,90.0,90.0,18.545,18.545,False,10,15.409,4.598
6.mp4,ica,patch_r04_c04,Patch R4 C4,patch,108.105,110.496,90.0,90.0,90.0,18.105,18.105,False,10,17.556,4.707
6.mp4,ica,patch_r04_c05,Patch R4 C5,patch,100.635,102.766,90.0,90.0,90.0,10.635,10.635,False,10,18.659,4.755
6.mp4,ica,patch_r05_c01,Patch R5 C1,patch,105.908,106.258,90.0,90.0,90.0,15.908,15.908,False,10,19.476,4.992
6.mp4,ica,patch_r05_c02,Patch R5 C2,patch,101.953,104.544,90.0,90.0,90.0,11.953,11.953,False,10,19.887,4.783
6.mp4,ica,patch_r05_c03,Patch R5 C3,patch,95.361,93.716,90.0,90.0,90.0,5.361,5.361,False,10,17.48,4.648
6.mp4,ica,patch_r05_c04,Patch R5 C4,patch,97.998,96.899,90.0,90.0,90.0,7.998,7.998,False,10,22.198,5.075
6.mp4,ica,patch_r05_c05,Patch R5 C5,patch,96.24,97.049,90.0,90.0,90.0,6.24,6.24,False,10,20.488,4.867
6.mp4,ica,upper_face,Upper face,roi,100.195,99.566,90.0,90.0,90.0,10.195,10.195,False,10,26.508,5.252
6.mp4,pca,face_full,Full face,roi,100.195,99.951,90.0,90.0,90.0,10.195,10.195,False,10,55.872,6.363
6.mp4,pca,lower_face,Lower face,roi,100.195,101.414,90.0,90.0,90.0,10.195,10.195,False,10,23.008,5.056
6.mp4,pca,mid_face,Mid face,roi,100.195,100.506,90.0,90.0,90.0,10.195,10.195,False,10,22.37,4.927
6.mp4,pca,patch_r01_c01,Patch R1 C1,patch,100.195,101.167,90.0,90.0,90.0,10.195,10.195,False,10,29.974,5.585
6.mp4,pca,patch_r01_c02,Patch R1 C2,patch,100.195,100.422,90.0,90.0,90.0,10.195,10.195,False,10,30.483,5.599
6.mp4,pca,patch_r01_c03,Patch R1 C3,patch,99.316,97.274,90.0,90.0,90.0,9.316,9.316,False,10,23.795,5.197
6.mp4,pca,patch_r01_c04,Patch R1 C4,patch,100.195,98.232,90.0,90.0,90.0,10.195,10.195,False,10,25.521,5.209
6.mp4,pca,patch_r01_c05,Patch R1 C5,patch,98.877,98.248,90.0,90.0,90.0,8.877,8.877,False,10,33.319,5.7
6.mp4,pca,patch_r02_c01,Patch R2 C1,patch,99.316,98.241,90.0,90.0,90.0,9.316,9.316,False,10,27.873,5.265
6.mp4,pca,patch_r02_c02,Patch R2 C2,patch,96.24,100.207,90.0,90.0,90.0,6.24,6.24,False,10,24.678,5.202
6.mp4,pca,patch_r02_c03,Patch R2 C3,patch,101.514,103.425,90.0,90.0,90.0,11.514,11.514,False,10,36.622,5.694
6.mp4,pca,patch_r02_c04,Patch R2 C4,patch,96.24,99.761,90.0,90.0,90.0,6.24,6.24,False,10,17.453,4.799
6.mp4,pca,patch_r02_c05,Patch R2 C5,patch,108.545,107.275,90.0,90.0,90.0,18.545,18.545,False,10,16.001,4.575
6.mp4,pca,patch_r03_c01,Patch R3 C1,patch,100.195,100.836,90.0,90.0,90.0,10.195,10.195,False,10,23.637,5.086
6.mp4,pca,patch_r03_c02,Patch R3 C2,patch,97.998,99.15,90.0,90.0,90.0,7.998,7.998,False,10,21.015,4.882
6.mp4,pca,patch_r03_c03,Patch R3 C3,patch,100.635,103.436,90.0,90.0,90.0,10.635,10.635,False,10,19.536,4.771
6.mp4,pca,patch_r03_c04,Patch R3 C4,patch,92.725,90.345,90.0,90.0,90.0,2.725,2.725,False,10,18.655,4.675
6.mp4,pca,patch_r03_c05,Patch R3 C5,patch,104.59,107.291,90.0,90.0,90.0,14.59,14.59,False,10,21.057,4.843
6.mp4,pca,patch_r04_c01,Patch R4 C1,patch,99.756,98.985,90.0,90.0,90.0,9.756,9.756,False,10,19.101,4.914
6.mp4,pca,patch_r04_c02,Patch R4 C2,patch,103.711,106.663,90.0,90.0,90.0,13.711,13.711,False,10,17.615,4.779
6.mp4,pca,patch_r04_c03,Patch R4 C3,patch,99.316,101.867,90.0,90.0,90.0,9.316,9.316,False,10,15.843,4.652
6.mp4,pca,patch_r04_c04,Patch R4 C4,patch,107.227,107.422,90.0,90.0,90.0,17.227,17.227,False,10,19.363,4.696
6.mp4,pca,patch_r04_c05,Patch R4 C5,patch,100.195,97.308,90.0,90.0,90.0,10.195,10.195,False,10,19.005,4.817
6.mp4,pca,patch_r05_c01,Patch R5 C1,patch,102.393,102.614,90.0,90.0,90.0,12.393,12.393,False,10,18.357,4.759
6.mp4,pca,patch_r05_c02,Patch R5 C2,patch,107.666,108.215,90.0,90.0,90.0,17.666,17.666,False,10,20.348,4.824
6.mp4,pca,patch_r05_c03,Patch R5 C3,patch,94.482,97.141,90.0,90.0,90.0,4.482,4.482,False,10,21.267,4.917
6.mp4,pca,patch_r05_c04,Patch R5 C4,patch,97.998,98.925,90.0,90.0,90.0,7.998,7.998,False,10,25.421,5.329
6.mp4,pca,patch_r05_c05,Patch R5 C5,patch,97.119,97.573,90.0,90.0,90.0,7.119,7.119,False,10,18.41,4.779
6.mp4,pca,upper_face,Upper face,roi,100.195,98.273,90.0,90.0,90.0,10.195,10.195,False,10,35.621,5.706
6.mp4,pos,face_full,Full face,roi,92.725,92.377,90.0,90.0,90.0,2.725,2.725,False,10,17.29,4.648
6.mp4,pos,lower_face,Lower face,roi,98.877,101.525,90.0,90.0,90.0,8.877,8.877,False,10,14.486,4.509
6.mp4,pos,mid_face,Mid face,roi,98.877,98.899,90.0,90.0,90.0,8.877,8.877,False,10,9.917,3.872
6.mp4,pos,patch_r01_c01,Patch R1 C1,patch,107.227,108.469,90.0,90.0,90.0,17.227,17.227,False,10,11.678,4.251
6.mp4,pos,patch_r01_c02,Patch R1 C2,patch,91.406,98.23,90.0,90.0,90.0,1.406,1.406,False,10,10.148,4.121
6.mp4,pos,patch_r01_c03,Patch R1 C3,patch,102.832,106.39,90.0,90.0,90.0,12.832,12.832,False,10,9.668,4.007
6.mp4,pos,patch_r01_c04,Patch R1 C4,patch,99.756,108.768,90.0,90.0,90.0,9.756,9.756,False,10,10.643,4.134
6.mp4,pos,patch_r01_c05,Patch R1 C5,patch,110.303,127.271,90.0,90.0,90.0,20.303,20.303,False,10,11.908,4.266
6.mp4,pos,patch_r02_c01,Patch R2 C1,patch,99.316,100.466,90.0,90.0,90.0,9.316,9.316,False,10,12.151,4.212
6.mp4,pos,patch_r02_c02,Patch R2 C2,patch,90.527,95.61,90.0,90.0,90.0,0.527,0.527,False,10,11.726,4.073
6.mp4,pos,patch_r02_c03,Patch R2 C3,patch,97.998,96.726,90.0,90.0,90.0,7.998,7.998,False,10,17.246,4.734
6.mp4,pos,patch_r02_c04,Patch R2 C4,patch,102.832,116.293,90.0,90.0,90.0,12.832,12.832,False,10,8.429,3.806
6.mp4,pos,patch_r02_c05,Patch R2 C5,patch,97.559,102.107,90.0,90.0,90.0,7.559,7.559,False,10,12.719,4.394
6.mp4,pos,patch_r03_c01,Patch R3 C1,patch,98.877,101.454,90.0,90.0,90.0,8.877,8.877,False,10,11.337,4.074
6.mp4,pos,patch_r03_c02,Patch R3 C2,patch,104.15,101.694,90.0,90.0,90.0,14.15,14.15,False,10,12.63,4.275
6.mp4,pos,patch_r03_c03,Patch R3 C3,patch,107.666,115.522,90.0,90.0,90.0,17.666,17.666,False,10,9.486,3.861
6.mp4,pos,patch_r03_c04,Patch R3 C4,patch,93.164,101.693,90.0,90.0,90.0,3.164,3.164,False,10,9.745,3.81
6.mp4,pos,patch_r03_c05,Patch R3 C5,patch,102.832,108.514,90.0,90.0,90.0,12.832,12.832,False,10,9.405,3.832
6.mp4,pos,patch_r04_c01,Patch R4 C1,patch,102.393,103.041,90.0,90.0,90.0,12.393,12.393,False,10,8.984,3.892
6.mp4,pos,patch_r04_c02,Patch R4 C2,patch,106.348,108.119,90.0,90.0,90.0,16.348,16.348,False,10,11.75,4.258
6.mp4,pos,patch_r04_c03,Patch R4 C3,patch,112.939,113.775,90.0,90.0,90.0,22.939,22.939,False,10,11.143,4.139
6.mp4,pos,patch_r04_c04,Patch R4 C4,patch,111.621,113.262,90.0,90.0,90.0,21.621,21.621,False,10,13.331,4.324
6.mp4,pos,patch_r04_c05,Patch R4 C5,patch,100.635,103.909,90.0,90.0,90.0,10.635,10.635,False,10,12.489,4.194
6.mp4,pos,patch_r05_c01,Patch R5 C1,patch,105.469,103.839,90.0,90.0,90.0,15.469,15.469,False,10,11.516,4.098
6.mp4,pos,patch_r05_c02,Patch R5 C2,patch,107.227,112.344,90.0,90.0,90.0,17.227,17.227,False,10,10.34,3.99
6.mp4,pos,patch_r05_c03,Patch R5 C3,patch,96.68,99.752,90.0,90.0,90.0,6.68,6.68,False,10,11.62,4.052
6.mp4,pos,patch_r05_c04,Patch R5 C4,patch,91.406,99.507,90.0,90.0,90.0,1.406,1.406,False,10,15.549,4.637
6.mp4,pos,patch_r05_c05,Patch R5 C5,patch,94.482,96.962,90.0,90.0,90.0,4.482,4.482,False,10,12.053,4.237
6.mp4,pos,upper_face,Upper face,roi,90.967,93.855,90.0,90.0,90.0,0.967,0.967,False,10,9.524,3.912
7.mp4,chrom,face_full,Full face,roi,101.074,101.129,182.0,197.0,189.5,88.426,80.926,False,9,10.821,4.198
7.mp4,chrom,lower_face,Lower face,roi,94.043,99.032,182.0,197.0,189.5,95.457,87.957,False,9,12.09,4.314
7.mp4,chrom,mid_face,Mid face,roi,108.545,109.792,182.0,197.0,189.5,80.955,73.455,False,9,10.511,4.083
7.mp4,chrom,patch_r01_c01,Patch R1 C1,patch,109.424,108.099,182.0,197.0,189.5,80.076,72.576,False,9,14.42,4.508
7.mp4,chrom,patch_r01_c02,Patch R1 C2,patch,97.119,107.748,182.0,197.0,189.5,92.381,84.881,False,9,14.21,4.538
7.mp4,chrom,patch_r01_c03,Patch R1 C3,patch,115.576,114.012,182.0,197.0,189.5,73.924,66.424,False,9,14.262,4.507
7.mp4,chrom,patch_r01_c04,Patch R1 C4,patch,95.361,100.789,182.0,197.0,189.5,94.139,86.639,False,9,7.498,3.619
7.mp4,chrom,patch_r01_c05,Patch R1 C5,patch,101.514,104.923,182.0,197.0,189.5,87.986,80.486,False,9,9.151,3.958
7.mp4,chrom,patch_r02_c01,Patch R2 C1,patch,112.939,121.265,182.0,197.0,189.5,76.561,69.061,False,9,10.12,4.07
7.mp4,chrom,patch_r02_c02,Patch R2 C2,patch,114.258,119.88,182.0,197.0,189.5,75.242,67.742,False,9,7.714,3.698
7.mp4,chrom,patch_r02_c03,Patch R2 C3,patch,111.621,109.671,182.0,197.0,189.5,77.879,70.379,False,9,8.211,3.939
7.mp4,chrom,patch_r02_c04,Patch R2 C4,patch,102.832,112.326,182.0,197.0,189.5,86.668,79.168,False,9,8.208,3.906
7.mp4,chrom,patch_r02_c05,Patch R2 C5,patch,101.953,100.669,182.0,197.0,189.5,87.547,80.047,False,9,8.91,3.846
7.mp4,chrom,patch_r03_c01,Patch R3 C1,patch,120.85,121.493,182.0,197.0,189.5,68.65,61.15,False,9,8.482,3.862
7.mp4,chrom,patch_r03_c02,Patch R3 C2,patch,97.559,98.538,182.0,197.0,189.5,91.941,84.441,False,9,8.029,3.776
7.mp4,chrom,patch_r03_c03,Patch R3 C3,patch,97.559,99.692,182.0,197.0,189.5,91.941,84.441,False,9,8.754,3.833
7.mp4,chrom,patch_r03_c04,Patch R3 C4,patch,111.182,114.643,182.0,197.0,189.5,78.318,70.818,False,9,7.847,3.745
7.mp4,chrom,patch_r03_c05,Patch R3 C5,patch,112.061,116.12,182.0,197.0,189.5,77.439,69.939,False,9,6.818,3.594
7.mp4,chrom,patch_r04_c01,Patch R4 C1,patch,114.258,114.787,182.0,197.0,189.5,75.242,67.742,False,9,10.981,4.032
7.mp4,chrom,patch_r04_c02,Patch R4 C2,patch,91.846,98.53,182.0,197.0,189.5,97.654,90.154,False,9,8.157,3.914
7.mp4,chrom,patch_r04_c03,Patch R4 C3,patch,97.119,101.633,182.0,197.0,189.5,92.381,84.881,False,9,10.782,4.222
7.mp4,chrom,patch_r04_c04,Patch R4 C4,patch,100.635,105.405,182.0,197.0,189.5,88.865,81.365,False,9,8.545,3.873
7.mp4,chrom,patch_r04_c05,Patch R4 C5,patch,125.244,128.018,182.0,197.0,189.5,64.256,56.756,False,9,6.402,3.372
7.mp4,chrom,patch_r05_c01,Patch R5 C1,patch,106.348,109.209,182.0,197.0,189.5,83.152,75.652,False,9,10.695,4.269
7.mp4,chrom,patch_r05_c02,Patch R5 C2,patch,109.863,105.627,182.0,197.0,189.5,79.637,72.137,False,9,9.1,3.89
7.mp4,chrom,patch_r05_c03,Patch R5 C3,patch,108.105,106.968,182.0,197.0,189.5,81.395,73.895,False,9,8.102,3.808
7.mp4,chrom,patch_r05_c04,Patch R5 C4,patch,93.604,98.82,182.0,197.0,189.5,95.896,88.396,False,9,10.769,4.153
7.mp4,chrom,patch_r05_c05,Patch R5 C5,patch,113.818,113.037,182.0,197.0,189.5,75.682,68.182,False,9,8.746,3.815
7.mp4,chrom,upper_face,Upper face,roi,98.438,106.365,182.0,197.0,189.5,91.062,83.562,False,9,14.44,4.352
7.mp4,g_minus_r,face_full,Full face,roi,99.756,99.413,182.0,197.0,189.5,89.744,82.244,False,9,29.535,5.617
7.mp4,g_minus_r,lower_face,Lower face,roi,103.271,100.566,182.0,197.0,189.5,86.229,78.729,False,9,18.329,4.768
7.mp4,g_minus_r,mid_face,Mid face,roi,104.15,102.426,182.0,197.0,189.5,85.35,77.85,False,9,13.353,4.411
7.mp4,g_minus_r,patch_r01_c01,Patch R1 C1,patch,94.043,102.016,182.0,197.0,189.5,95.457,87.957,False,9,9.769,4.073
7.mp4,g_minus_r,patch_r01_c02,Patch R1 C2,patch,97.119,99.013,182.0,197.0,189.5,92.381,84.881,False,9,15.304,4.645
7.mp4,g_minus_r,patch_r01_c03,Patch R1 C3,patch,115.137,109.636,182.0,197.0,189.5,74.363,66.863,False,9,12.231,4.373
7.mp4,g_minus_r,patch_r01_c04,Patch R1 C4,patch,100.195,103.5,182.0,197.0,189.5,89.305,81.805,False,9,9.611,3.989
7.mp4,g_minus_r,patch_r01_c05,Patch R1 C5,patch,108.984,107.418,182.0,197.0,189.5,80.516,73.016,False,9,17.778,4.839
7.mp4,g_minus_r,patch_r02_c01,Patch R2 C1,patch,112.939,116.338,182.0,197.0,189.5,76.561,69.061,False,9,9.728,3.955
7.mp4,g_minus_r,patch_r02_c02,Patch R2 C2,patch,110.303,110.506,182.0,197.0,189.5,79.197,71.697,False,9,9.125,4.015
7.mp4,g_minus_r,patch_r02_c03,Patch R2 C3,patch,105.469,106.684,182.0,197.0,189.5,84.031,76.531,False,9,12.606,4.367
7.mp4,g_minus_r,patch_r02_c04,Patch R2 C4,patch,100.635,109.516,182.0,197.0,189.5,88.865,81.365,False,9,9.511,4.005
7.mp4,g_minus_r,patch_r02_c05,Patch R2 C5,patch,109.424,106.459,182.0,197.0,189.5,80.076,72.576,False,9,11.605,4.292
7.mp4,g_minus_r,patch_r03_c01,Patch R3 C1,patch,90.527,101.409,182.0,197.0,189.5,98.973,91.473,False,9,7.358,3.601
7.mp4,g_minus_r,patch_r03_c02,Patch R3 C2,patch,103.711,108.591,182.0,197.0,189.5,85.789,78.289,False,9,10.057,4.086
7.mp4,g_minus_r,patch_r03_c03,Patch R3 C3,patch,97.119,96.761,182.0,197.0,189.5,92.381,84.881,False,9,9.016,3.957
7.mp4,g_minus_r,patch_r03_c04,Patch R3 C4,patch,99.756,104.484,182.0,197.0,189.5,89.744,82.244,False,9,8.541,3.873
7.mp4,g_minus_r,patch_r03_c05,Patch R3 C5,patch,116.455,114.018,182.0,197.0,189.5,73.045,65.545,False,9,6.949,3.627
7.mp4,g_minus_r,patch_r04_c01,Patch R4 C1,patch,104.59,102.848,182.0,197.0,189.5,84.91,77.41,False,9,12.434,4.437
7.mp4,g_minus_r,patch_r04_c02,Patch R4 C2,patch,102.393,102.593,182.0,197.0,189.5,87.107,79.607,False,9,10.493,4.036
7.mp4,g_minus_r,patch_r04_c03,Patch R4 C3,patch,97.998,110.453,182.0,197.0,189.5,91.502,84.002,False,9,7.89,3.779
7.mp4,g_minus_r,patch_r04_c04,Patch R4 C4,patch,101.514,103.79,182.0,197.0,189.5,87.986,80.486,False,9,9.172,3.995
7.mp4,g_minus_r,patch_r04_c05,Patch R4 C5,patch,107.227,107.09,182.0,197.0,189.5,82.273,74.773,False,9,9.899,3.95
7.mp4,g_minus_r,patch_r05_c01,Patch R5 C1,patch,106.348,105.352,182.0,197.0,189.5,83.152,75.652,False,9,12.613,4.337
7.mp4,g_minus_r,patch_r05_c02,Patch R5 C2,patch,109.424,111.166,182.0,197.0,189.5,80.076,72.576,False,9,9.992,4.108
7.mp4,g_minus_r,patch_r05_c03,Patch R5 C3,patch,107.666,111.404,182.0,197.0,189.5,81.834,74.334,False,9,10.019,3.967
7.mp4,g_minus_r,patch_r05_c04,Patch R5 C4,patch,97.119,99.87,182.0,197.0,189.5,92.381,84.881,False,9,8.832,3.839
7.mp4,g_minus_r,patch_r05_c05,Patch R5 C5,patch,112.061,113.492,182.0,197.0,189.5,77.439,69.939,False,9,6.959,3.602
7.mp4,g_minus_r,upper_face,Upper face,roi,98.877,98.953,182.0,197.0,189.5,90.623,83.123,False,9,11.925,4.208
7.mp4,green,face_full,Full face,roi,101.074,101.201,182.0,197.0,189.5,88.426,80.926,False,9,15.449,4.478
7.mp4,green,lower_face,Lower face,roi,102.393,109.961,182.0,197.0,189.5,87.107,79.607,False,9,13.928,4.378
7.mp4,green,mid_face,Mid face,roi,98.438,101.4,182.0,197.0,189.5,91.062,83.562,False,9,24.267,5.229
7.mp4,green,patch_r01_c01,Patch R1 C1,patch,112.061,113.99,182.0,197.0,189.5,77.439,69.939,False,9,9.188,3.95
7.mp4,green,patch_r01_c02,Patch R1 C2,patch,105.029,107.839,182.0,197.0,189.5,84.471,76.971,False,9,13.128,4.231
7.mp4,green,patch_r01_c03,Patch R1 C3,patch,104.15,109.322,182.0,197.0,189.5,85.35,77.85,False,9,8.707,3.8
7.mp4,green,patch_r01_c04,Patch R1 C4,patch,95.801,97.581,182.0,197.0,189.5,93.699,86.199,False,9,8.263,3.72
7.mp4,green,patch_r01_c05,Patch R1 C5,patch,101.953,102.22,182.0,197.0,189.5,87.547,80.047,False,9,9.707,4.127
7.mp4,green,patch_r02_c01,Patch R2 C1,patch,109.863,109.506,182.0,197.0,189.5,79.637,72.137,False,9,8.654,3.888
7.mp4,green,patch_r02_c02,Patch R2 C2,patch,106.348,106.29,182.0,197.0,189.5,83.152,75.652,False,9,7.582,3.81
7.mp4,green,patch_r02_c03,Patch R2 C3,patch,100.195,105.644,182.0,197.0,189.5,89.305,81.805,False,9,9.676,4.004
7.mp4,green,patch_r02_c04,Patch R2 C4,patch,100.635,102.808,182.0,197.0,189.5,88.865,81.365,False,9,12.138,4.35
7.mp4,green,patch_r02_c05,Patch R2 C5,patch,101.514,104.245,182.0,197.0,189.5,87.986,80.486,False,9,8.943,3.996
7.mp4,green,patch_r03_c01,Patch R3 C1,patch,114.258,108.984,182.0,197.0,189.5,75.242,67.742,False,9,8.56,3.949
7.mp4,green,patch_r03_c02,Patch R3 C2,patch,105.908,103.201,182.0,197.0,189.5,83.592,76.092,False,9,11.92,4.222
7.mp4,green,patch_r03_c03,Patch R3 C3,patch,101.514,99.88,182.0,197.0,189.5,87.986,80.486,False,9,8.652,3.863
7.mp4,green,patch_r03_c04,Patch R3 C4,patch,90.527,104.778,182.0,197.0,189.5,98.973,91.473,False,9,9.26,4.069
7.mp4,green,patch_r03_c05,Patch R3 C5,patch,111.182,109.93,182.0,197.0,189.5,78.318,70.818,False,9,7.754,3.831
7.mp4,green,patch_r04_c01,Patch R4 C1,patch,113.379,111.927,182.0,197.0,189.5,76.121,68.621,False,9,13.989,4.462
7.mp4,green,patch_r04_c02,Patch R4 C2,patch,94.922,97.099,182.0,197.0,189.5,94.578,87.078,False,9,15.515,4.563
7.mp4,green,patch_r04_c03,Patch R4 C3,patch,97.119,101.763,182.0,197.0,189.5,92.381,84.881,False,9,14.034,4.586
7.mp4,green,patch_r04_c04,Patch R4 C4,patch,123.486,110.286,182.0,197.0,189.5,66.014,58.514,False,9,10.053,4.116
7.mp4,green,patch_r04_c05,Patch R4 C5,patch,120.41,110.877,182.0,197.0,189.5,69.09,61.59,False,9,11.136,4.312
7.mp4,green,patch_r05_c01,Patch R5 C1,patch,112.939,119.392,182.0,197.0,189.5,76.561,69.061,False,9,8.174,3.857
7.mp4,green,patch_r05_c02,Patch R5 C2,patch,112.5,114.827,182.0,197.0,189.5,77.0,69.5,False,9,12.215,4.288
7.mp4,green,patch_r05_c03,Patch R5 C3,patch,102.832,104.713,182.0,197.0,189.5,86.668,79.168,False,9,8.738,3.922
7.mp4,green,patch_r05_c04,Patch R5 C4,patch,102.832,101.672,182.0,197.0,189.5,86.668,79.168,False,9,12.401,4.287
7.mp4,green,patch_r05_c05,Patch R5 C5,patch,105.029,103.178,182.0,197.0,189.5,84.471,76.971,False,9,12.701,4.336
7.mp4,green,upper_face,Upper face,roi,98.877,108.144,182.0,197.0,189.5,90.623,83.123,False,9,13.871,4.383
7.mp4,ica,face_full,Full face,roi,101.074,103.88,182.0,197.0,189.5,88.426,80.926,False,9,22.362,5.265
7.mp4,ica,lower_face,Lower face,roi,97.998,96.295,182.0,197.0,189.5,91.502,84.002,False,9,22.125,5.211
7.mp4,ica,mid_face,Mid face,roi,100.195,102.05,182.0,197.0,189.5,89.305,81.805,False,9,22.145,5.148
7.mp4,ica,patch_r01_c01,Patch R1 C1,patch,101.074,104.29,182.0,197.0,189.5,88.426,80.926,False,9,16.148,4.698
7.mp4,ica,patch_r01_c02,Patch R1 C2,patch,96.68,95.914,182.0,197.0,189.5,92.82,85.32,False,9,16.885,4.78
7.mp4,ica,patch_r01_c03,Patch R1 C3,patch,106.348,114.939,182.0,197.0,189.5,83.152,75.652,False,9,15.449,4.638
7.mp4,ica,patch_r01_c04,Patch R1 C4,patch,99.756,105.734,182.0,197.0,189.5,89.744,82.244,False,9,12.005,4.272
7.mp4,ica,patch_r01_c05,Patch R1 C5,patch,102.832,104.359,182.0,197.0,189.5,86.668,79.168,False,9,12.915,4.364
7.mp4,ica,patch_r02_c01,Patch R2 C1,patch,110.742,116.371,182.0,197.0,189.5,78.758,71.258,False,9,14.976,4.563
7.mp4,ica,patch_r02_c02,Patch R2 C2,patch,100.635,103.565,182.0,197.0,189.5,88.865,81.365,False,9,14.153,4.644
7.mp4,ica,patch_r02_c03,Patch R2 C3,patch,104.59,107.705,182.0,197.0,189.5,84.91,77.41,False,9,21.03,5.048
7.mp4,ica,patch_r02_c04,Patch R2 C4,patch,100.195,102.379,182.0,197.0,189.5,89.305,81.805,False,9,15.929,4.631
7.mp4,ica,patch_r02_c05,Patch R2 C5,patch,109.424,106.121,182.0,197.0,189.5,80.076,72.576,False,9,12.67,4.372
7.mp4,ica,patch_r03_c01,Patch R3 C1,patch,100.195,101.974,182.0,197.0,189.5,89.305,81.805,False,9,14.038,4.537
7.mp4,ica,patch_r03_c02,Patch R3 C2,patch,88.33,92.31,182.0,197.0,189.5,101.17,93.67,False,9,15.472,4.853
7.mp4,ica,patch_r03_c03,Patch R3 C3,patch,97.998,103.328,182.0,197.0,189.5,91.502,84.002,False,9,20.814,5.02
7.mp4,ica,patch_r03_c04,Patch R3 C4,patch,99.316,99.183,182.0,197.0,189.5,90.184,82.684,False,9,16.352,4.748
7.mp4,ica,patch_r03_c05,Patch R3 C5,patch,112.5,113.229,182.0,197.0,189.5,77.0,69.5,False,9,14.811,4.655
7.mp4,ica,patch_r04_c01,Patch R4 C1,patch,100.195,102.589,182.0,197.0,189.5,89.305,81.805,False,9,16.932,4.698
7.mp4,ica,patch_r04_c02,Patch R4 C2,patch,101.074,104.392,182.0,197.0,189.5,88.426,80.926,False,9,15.015,4.577
7.mp4,ica,patch_r04_c03,Patch R4 C3,patch,97.119,103.64,182.0,197.0,189.5,92.381,84.881,False,9,17.925,4.964
7.mp4,ica,patch_r04_c04,Patch R4 C4,patch,102.393,108.986,182.0,197.0,189.5,87.107,79.607,False,9,12.741,4.427
7.mp4,ica,patch_r04_c05,Patch R4 C5,patch,122.607,123.567,182.0,197.0,189.5,66.893,59.393,False,9,13.017,4.416
7.mp4,ica,patch_r05_c01,Patch R5 C1,patch,98.877,100.393,182.0,197.0,189.5,90.623,83.123,False,9,19.23,4.917
7.mp4,ica,patch_r05_c02,Patch R5 C2,patch,101.514,103.23,182.0,197.0,189.5,87.986,80.486,False,9,14.451,4.581
7.mp4,ica,patch_r05_c03,Patch R5 C3,patch,102.393,103.222,182.0,197.0,189.5,87.107,79.607,False,9,15.053,4.598
7.mp4,ica,patch_r05_c04,Patch R5 C4,patch,96.68,103.648,182.0,197.0,189.5,92.82,85.32,False,9,14.967,4.586
7.mp4,ica,patch_r05_c05,Patch R5 C5,patch,112.5,118.907,182.0,197.0,189.5,77.0,69.5,False,9,12.448,4.306
7.mp4,ica,upper_face,Upper face,roi,98.877,99.53,182.0,197.0,189.5,90.623,83.123,False,9,18.71,5.053
7.mp4,pca,face_full,Full face,roi,100.635,101.158,182.0,197.0,189.5,88.865,81.365,False,9,43.152,6.062
7.mp4,pca,lower_face,Lower face,roi,92.725,91.376,182.0,197.0,189.5,96.775,89.275,False,9,22.301,5.143
7.mp4,pca,mid_face,Mid face,roi,98.438,100.402,182.0,197.0,189.5,91.062,83.562,False,9,26.497,5.276
7.mp4,pca,patch_r01_c01,Patch R1 C1,patch,94.043,104.292,182.0,197.0,189.5,95.457,87.957,False,9,13.94,4.554
7.mp4,pca,patch_r01_c02,Patch R1 C2,patch,95.801,94.239,182.0,197.0,189.5,93.699,86.199,False,9,15.884,4.71
7.mp4,pca,patch_r01_c03,Patch R1 C3,patch,115.576,115.619,182.0,197.0,189.5,73.924,66.424,False,9,14.859,4.497
7.mp4,pca,patch_r01_c04,Patch R1 C4,patch,96.24,100.271,182.0,197.0,189.5,93.26,85.76,False,9,14.728,4.601
7.mp4,pca,patch_r01_c05,Patch R1 C5,patch,108.545,104.187,182.0,197.0,189.5,80.955,73.455,False,9,15.473,4.741
7.mp4,pca,patch_r02_c01,Patch R2 C1,patch,109.863,107.646,182.0,197.0,189.5,79.637,72.137,False,9,13.502,4.386
7.mp4,pca,patch_r02_c02,Patch R2 C2,patch,105.908,109.35,182.0,197.0,189.5,83.592,76.092,False,9,11.755,4.284
7.mp4,pca,patch_r02_c03,Patch R2 C3,patch,105.029,107.031,182.0,197.0,189.5,84.471,76.971,False,9,17.137,4.87
